,url,location,bed,bath,area,price
16052,https://www.rumah.com/listing-properti/dijual-bsd-rumah-dijual-1-5-lantai-siap-huni-lokasi-startegis-oleh-glodia-21723524,"BSD, Tangerang Selatan, Banten",4.0,4.0,200 m²,"3,2 M"
6845,https://www.rumah.com/listing-properti/dijual-jl-puter-bintaro-sektor-5-oleh-mita-21543742,"Bintaro, Tangerang Selatan, Banten",5.0,2.0,120 m²,"1,75 M"
21850,https://www.rumah.com/listing-properti/dijual-bsd-city-de-latinos-bahamas-resorts-oleh-wanda-21665862,"BSD City, de Latinos-Bahamas Resorts, BSD, Tangerang Selatan, Banten",4.0,4.0,441 m²,10 M
15381,https://www.rumah.com/listing-properti/dijual-rumah-dijual-murah-bagus-di-discovery-bintaro-jaya-sektor-9-tangerang-selatan-oleh-pradana-20881813,"Bintaro, Tangerang Selatan, Banten",5.0,4.0,150 m²,"3,3 M"
9564,https://www.rumah.com/listing-properti/dijual-dijual-rumah-bisa-tempat-usaha-jalan-utama-serpong-rawa-buntu-bsd-cpa3-0653-hwdnh-oleh-nining-setiawati-19909667,"Jalan Kencana Raya BSD, BSD, Tangerang Selatan, Banten",6.0,2.0,560 m²,"7,25 M"
1666,https://www.rumah.com/listing-properti/dijual-foresta-naturale-oleh-lenysu-19507164,"Foresta Raya, BSD, Tangerang Selatan, Banten",10.0,10.0,200 m²,"3,5 M"
21736,https://www.rumah.com/listing-properti/dijual-bsd-navapark-oleh-susy-21431840,"BSD, Tangerang Selatan, Banten",5.0,6.0,545 m²,"22,5 M"
16928,https://www.rumah.com/listing-properti/dijual-griyaloka-oleh-dedi-hermawan-21331965,"Serpong, Tangerang Selatan, Banten",5.0,4.0,200 m²,"2,95 M"
1541,https://www.rumah.com/listing-properti/dijual-reni-jaya-oleh-hambali-18537242,"Jln kesadran, Pamulang, Tangerang Selatan, Banten",2.0,1.0,50 m²,465 jt
6835,https://www.rumah.com/listing-properti/dijual-kucica-bintaro-sektor-9-oleh-mita-21707627,"Bintaro, Tangerang Selatan, Banten",4.0,4.0,250 m²,"3,5 M"
9569,https://www.rumah.com/listing-properti/dijual-dijual-rumah-siap-huni-di-cluster-nyaman-dan-aman-kampung-utan-ciputat-1157-oleh-nining-setiawati-20008455,"Jalan Bangau Kampung Hutan Ciputat, Ciputat, Tangerang Selatan, Banten",3.0,2.0,183 m²,"3,8 M"
13078,https://www.rumah.com/listing-properti/dijual-sektor-9-bintaro-jaya-oleh-wiwiek-winsuno-21749698,"Sektor 9 Bintaro Jaya, Bintaro, Tangerang Selatan, Banten",4.0,3.0,125 m²,"2,45 M"
5604,https://www.rumah.com/listing-properti/dijual-pamulang-barat-tangerang-selatan-oleh-febi-djaelani-21807001,"Pamulang Barat, Pamulang, Tangerang Selatan, Banten",2.0,2.0,70 m²,935 jt
3909,https://www.rumah.com/listing-properti/dijual-rumah-murah-dijual-cepat-di-bintaro-tangerang-selatan-siap-huni-oleh-irfan-fahreza-21810958,"Green Serpong Bintaro, Bintaro, Tangerang Selatan, Banten",2.0,1.0,41 m²,"1,09 M"
27728,https://www.rumah.com/listing-properti/dijual-rumah-mewah-murah-disamping-kantor-walikota-tangerang-selatan-oleh-sardan-18595254,"cendana residence pondok benda pamulang tangsel, Pamulang, Tangerang Selatan, Banten",6.0,4.0,200 m²,"1,35 M"
2816,https://www.rumah.com/listing-properti/dijual-d-lavia-residence-bintaro-oleh-tria-ananda-21815755,"Bintaro, Tangerang Selatan, Banten",3.0,2.0,55 m²,600 jt
1726,https://www.rumah.com/listing-properti/dijual-villa-mutiara-serpong-oleh-erni-irene-meity-20382809,"Blok E7 No.2, BSD, Tangerang Selatan, Banten",2.0,2.0,95 m²,975 jt
19907,https://www.rumah.com/listing-properti/dijual-rumah-mewah-di-sektor-9-bintaro-jaya-7-9-m-4398-oc-oleh-roni-21685416,"Bintaro, Tangerang Selatan, Banten",6.0,5.0,550 m²,"7,9 M"
17131,https://www.rumah.com/listing-properti/dijual-dijual-segera-rumah-bagus-lokasi-strategis-furnished-di-pamulang-oleh-emma-radesma-16713073,"Pamulang, Tangerang Selatan, Banten",6.0,4.0,450 m²,"4,4 M"
8424,https://www.rumah.com/listing-properti/dijual-lakewood-navapark-bsd-oleh-antonio-adolpo-20769841,"Jl.Lakewood BSD, BSD, Tangerang Selatan, Banten",5.0,6.0,424 m²,19 M
3000,https://www.rumah.com/listing-properti/dijual-ruma-priva-oleh-ardian-21420015,"Jl. Lurah, Legoso, Ciputat Timur, Tangerang Selatan, Banten",3.0,2.0,72 m²,"1,315 M"
8849,https://www.rumah.com/listing-properti/dijual-di-jual-rumah-mewah-cluster-di-dekat-pasar-modern-bsd-oleh-muklis-treo-hidayat-21788502,"Jln raya BSD, Pamulang, Tangerang Selatan, Banten",3.0,2.0,85 m²,900 jt
23381,https://www.rumah.com/listing-properti/dijual-rumah-dekat-mrt-lebak-bulus-harga-terjangkau-lokasi-strategis-oleh-enday-21008582,"Cirendeu, Ciputat Timur, Tangerang Selatan, Banten",3.0,4.0,300 m²,"3,2 M"
15911,https://www.rumah.com/listing-properti/dijual-rumah-nyaman-dan-kokoh-di-bintaro-oleh-lilis-yuliana-21724862,"Bintaro, Tangerang Selatan, Banten",5.0,4.0,218 m²,"2,6 M"
27033,https://www.rumah.com/listing-properti/dijual-jual-rumah-bintaro-sektor-4-oleh-eril-21620769,"Bintaro Sektor 4, Bintaro, Tangerang Selatan, Banten",4.0,2.0,100 m²,"2,35 M"
27119,https://www.rumah.com/listing-properti/dijual-rumah-djual-di-bsd-city-the-icon-oleh-yanna-alwi-21619534,"BSD, Tangerang Selatan, Banten",4.0,4.0,283 m²,"4,6 M"
20539,https://www.rumah.com/listing-properti/dijual-bambu-apus-oleh-muhammad-nur-21638300,"Bambu apus, Pamulang, Tangerang Selatan, Banten",2.0,1.0,40 m²,650 jt
13577,https://www.rumah.com/listing-properti/dijual-dijual-rumah-siap-huni-di-althia-park-graha-raya-bintaro-jaya-tangerang-selatan-oleh-titin-zae-21746685,"Bintaro, Tangerang Selatan, Banten",3.0,2.0,100 m²,"3,2 M"
22537,https://www.rumah.com/listing-properti/dijual-dijual-rumah-minimalis-dalam-cluster-di-ciputat-timur-dekat-mrt-dan-stasiun-pondok-ranji-1917-sk-oleh-heny-purwaningsih-20590029,"Ciputat, Tangerang Selatan, Banten",4.0,3.0,130 m²,"1,9 M"
29087,https://www.rumah.com/listing-properti/dijual-cluster-caribbean-at-flamingo-summarecon-serpong-free-kitchenset-toto-oleh-ivonnie-pauline-21585604,", Cihuni, Kec. Pagedangan, Tangerang, Banten 15332, BSD, Tangerang Selatan, Banten",3.0,2.0,129 m²,"3,2131281 M"
4117,https://www.rumah.com/listing-properti/dijual-dijual-rumah-cantik-3-lantai-lokasi-strategis-di-de-latinos-bsd-city-oleh-hestika-rahmatania-21809586,"BSD, Tangerang Selatan, Banten",4.0,4.0,278 m²,"3,7 M"
19687,https://www.rumah.com/listing-properti/dijual-harmoni-residence-oleh-endhi-widyo-utomo-21313053,"Jl Serpong Park BV 01, Serpong, Tangerang Selatan, Banten",6.0,2.0,70 m²,"1,2987 M"
19408,https://www.rumah.com/listing-properti/dijual-rumah-di-dekat-japanese-school-bintaro-siap-huni-374m2-oleh-arief-21690013,"Perigi, Bintaro, Tangerang Selatan, Banten",3.0,2.0,150 m²,2 M
23423,https://www.rumah.com/listing-properti/dijual-bintaro-oleh-indrawaty-h-20892588,"Bintaro Sektor 9 Bintaro Jaya, Bintaro, Tangerang Selatan, Banten",5.0,3.0,200 m²,"2,6 M"
19752,https://www.rumah.com/listing-properti/dijual-casa-residence-bintaro-oleh-suyatno-21241911,"Jl.amd v no.70B, Bintaro, Tangerang Selatan, Banten",2.0,1.0,37 m²,725 jt
29245,https://www.rumah.com/listing-properti/dijual-dijual-rumah-di-pondok-maharta-pondok-aren-bintaro-oleh-suharko-19900923,"Jl Maharta, Pondok Aren, Tangerang Selatan, Banten",3.0,2.0,90 m²,875 jt
15654,https://www.rumah.com/listing-properti/dijual-rumah-nyaman-dan-kokoh-di-bintaro-oleh-lilis-yuliana-21726567,"Bintaro, Tangerang Selatan, Banten",5.0,4.0,218 m²,"2,6 M"
16665,https://www.rumah.com/listing-properti/dijual-rumah-murah-di-cluster-venice-graha-raya-oleh-ratih-widowati-21717873,"Bintaro, Tangerang Selatan, Banten",2.0,1.0,126 m²,"1,6 M"
4195,https://www.rumah.com/listing-properti/dijual-rumah-dijual-2-lantai-siap-huni-bagus-di-ciputat-tangerang-selatan-komplek-graha-hijau-riviera-oleh-kadek-bayu-permana-putra-21272596,"Ciputat Timur, Tangerang Selatan, Banten",4.0,3.0,183 m²,"4,32 M"
9384,https://www.rumah.com/listing-properti/dijual-rumah-bintaro-jaya-10506-oleh-teddy-alfiansyah-21715850,"Bintaro Sektor 9, Bintaro, Tangerang Selatan, Banten",3.0,2.0,100 m²,"1,85 M"
4004,https://www.rumah.com/listing-properti/dijual-hunian-elegan-dan-kekinian-model-skandinavian-di-pondok-benda-pamulang-tangerang-selatan-oleh-tuti-indriyati-19325546,"Pamulang, Tangerang Selatan., Pamulang, Tangerang Selatan, Banten",3.0,3.0,90 m²,"1,2 M"
14563,https://www.rumah.com/listing-properti/dijual-for-sale-dijual-rumah-area-cirendeu-ada-taman-kolam-yang-cantik-luas-oleh-firly-amalia-se-mm-21738439,"Cirendeu, Ciputat Timur, Tangerang Selatan, Banten",5.0,4.0,500 m²,"9,7 M"
25887,https://www.rumah.com/listing-properti/dijual-kebayoran-residence-bintaro-jaya-oleh-darmadi-21215542,"Bintaro Jaya, Bintaro, Tangerang Selatan, Banten",4.0,3.0,300 m²,"8,5 M"
28975,https://www.rumah.com/listing-properti/dijual-fresco-virginia-rumah-800jt-di-gading-serpong-cuan-murah-segera-nup-oleh-gaspro-21586867,"Virginia Village, Gading Serpong, Tangerang Selatan, Banten",2.0,1.0,41 m²,800 jt
10580,https://www.rumah.com/listing-properti/dijual-discovery-bintaro-jaya-oleh-amelia-putri-21769168,"Bintaro, Tangerang Selatan, Banten",4.0,4.0,150 m²,"4,5 M"
13591,https://www.rumah.com/listing-properti/dijual-taman-provence-bsd-city-oleh-patar-21746579,"Taman provence Bsd city, BSD, Tangerang Selatan, Banten",4.0,4.0,200 m²,"4,5 M"
23877,https://www.rumah.com/listing-properti/dijual-perumahan-jombang-pondok-aren-oleh-toyo-21642444,"Perumahan Jombang Pondok Aren, Pondok Aren, Tangerang Selatan, Banten",1.0,1.0,45 m²,"1,1 M"
1020,https://www.rumah.com/listing-properti/dijual-di-jual-rumah-di-regentown-bsd-oleh-meta-anggraeni-21822468,"BSD, Tangerang Selatan, Banten",6.0,5.0,147 m²,"2,7 M"
2632,https://www.rumah.com/listing-properti/dijual-discovery-bintaro-oleh-irwan-21727637,"Bintaro, Tangerang Selatan, Banten",5.0,4.0,135 m²,"3,2 M"
19151,https://www.rumah.com/listing-properti/dijual-rumah-bagus-2-lantai-di-new-serpong-estate-bsd-tangsel-oleh-wita-waryuni-21119855,"BSD, Tangerang Selatan, Banten",2.0,2.0,75 m²,"1,45 M"
9281,https://www.rumah.com/listing-properti/dijual-rumah-bagus-lokasi-strategis-dan-bebas-banjir-oleh-nur-laila-21658299,"Bintaro, Tangerang Selatan, Banten",3.0,1.0,80 m²,950 jt
5680,https://www.rumah.com/listing-properti/dijual-graha-buana-mansion-oleh-taofik-muliadi-18207104,"jl.pd jati jurangmangu barat, Setu, Tangerang Selatan, Banten",4.0,3.0,115 m²,"1,48 M"
7197,https://www.rumah.com/listing-properti/dijual-fresco-virginia-village-gading-serpong-oleh-rendra-21791927,"VIRGINIA VILLAGE Gading Serpong, Bintaro, Tangerang Selatan, Banten",2.0,2.0,42 m²,"839,4 jt"
2826,https://www.rumah.com/listing-properti/dijual-casa-de-ramos-pondok-cabe-pamulang-oleh-lukman-hakim-19832758,"Jalan Raya Pondok Cabe, Pamulang, Tangerang Selatan, Banten",4.0,3.0,120 m²,"2,29495 M"
11321,https://www.rumah.com/listing-properti/dijual-rumah-brand-new-kencana-loka-bsd-oleh-santi-21138378,"BSD, Tangerang Selatan, Banten",4.0,4.0,220 m²,"2,75 M"
11897,https://www.rumah.com/listing-properti/dijual-cluster-2-lantai-ekslusif-cassa-village-oleh-belly-21072766,"JL. Lengkong Wetan, Ciputat, Tangerang Selatan, Banten",3.0,2.0,50 m²,650 jt
10684,https://www.rumah.com/listing-properti/dijual-rumah-modern-minimalis-di-cirendeu-oleh-inung-19065091,"Ciputat Timur, Tangerang Selatan, Banten",3.0,3.0,115 m²,"1,7 M"
24137,https://www.rumah.com/listing-properti/dijual-one-gate-system-dan-cctv-komplek-bintaro-jaya-sekt-5-oleh-dartiani-agustina-r-se-21484740,"Pondok Aren, Tangerang Selatan, Banten",4.0,3.0,123 m²,"1,45 M"
26323,https://www.rumah.com/listing-properti/dijual-perdana-lokasi-terbaik-rumah-lux-2-lt-dkt-bsd-serpong-jombang-ciputat-oleh-eka-tristian-putra-20454368,"BSD, Tangerang Selatan, Banten",2.0,2.0,85 m²,"1,2 M"
877,https://www.rumah.com/listing-properti/dijual-rumah-siap-huni-di-kawasan-mandar-bintaro-oleh-yunia-rasidin-17122556,"Bintaro, Tangerang Selatan, Banten",3.0,3.0,150 m²,"2,75 M"
11382,https://www.rumah.com/listing-properti/dijual-rumah-cluster-murah-di-wilayah-serpong-oleh-novera-pratiwi-21298969,"Jl. Kemang, Buaran, Serpong, Tangerang Selatan., Serpong, Tangerang Selatan, Banten",3.0,2.0,55 m²,748 jt
16205,https://www.rumah.com/listing-properti/dijual-sanur-valley-serpong-oleh-fery-21721516,"Jln.kampung kandang,viktor,gunung sindur, Setu, Tangerang Selatan, Banten",3.0,3.0,66 m²,"652,80423 jt"
27206,https://www.rumah.com/listing-properti/dijual-bintaro-jaya-oleh-vivi-siregar-21449720,"Kebayoran Bintaro, Bintaro, Tangerang Selatan, Banten",4.0,3.0,300 m²,"5,1 M"
19085,https://www.rumah.com/listing-properti/dijual-panorama-bintaro-ready-stock-siap-huni-oleh-sandy-13349351,"jl.kihajar dewantara., Ciputat, Tangerang Selatan, Banten",3.0,3.0,90 m²,"1,407 M"
8435,https://www.rumah.com/listing-properti/dijual-sakura-hills-residence-oleh-tanti-yusefa-21412007,"Jl.cendana, Pamulang, Tangerang Selatan, Banten",2.0,1.0,45 m²,500 jt
23013,https://www.rumah.com/listing-properti/dijual-dijual-rumah-dipamulang-tangsel-oleh-putra-huang-21357107,"Pamulang, Pamulang, Tangerang Selatan, Banten",7.0,5.0,400 m²,5 M
11067,https://www.rumah.com/listing-properti/dijual-rumah-puri-bintaro-sektor-9-oleh-andri-saerang-21229151,"JL Puri Utama Raya, Bintaro, Tangerang Selatan, Banten",5.0,4.0,150 m²,"4,7 M"
3816,https://www.rumah.com/listing-properti/dijual-perumahan-mabruk-residence-oleh-irvan-fatur-21811356,"Jl raya rawakalong puspitek serpong bsd, Setu, Tangerang Selatan, Banten",2.0,1.0,45 m²,517 jt
28685,https://www.rumah.com/listing-properti/dijual-alam-sutera-olivia-oleh-retno-adiningtyas-21008990,"Alam Sutera Olivia - Pakualam Kec. Serpong Utara, Alam Sutera, Tangerang Selatan, Banten",5.0,4.0,270 m²,8 M
23119,https://www.rumah.com/listing-properti/dijual-rumah-hommy-nyaman-dlm-cluster-sektor-9-harga-menarik-10429-dz-oleh-roni-21652676,"Bintaro Jaya Sektor 9, Bintaro, Tangerang Selatan, Banten",4.0,3.0,162 m²,"3,15 M"
17035,https://www.rumah.com/listing-properti/dijual-taman-telaga-golf-bsd-city-oleh-nurul-hidayati-18618586,"Serpong, Tangerang Selatan, Banten",6.0,7.0,800 m²,15 M
20105,https://www.rumah.com/listing-properti/dijual-bintaro-sektor-9-oleh-muhammad-nur-20868384,"Bintaro Sektor 9, Bintaro, Tangerang Selatan, Banten",5.0,6.0,260 m²,4.250 M
25564,https://www.rumah.com/listing-properti/dijual-de-latinos-bsd-oleh-ida-murni-19587691,"BSD, Tangerang Selatan, Banten",5.0,4.0,119 m²,"2,75 M"
6710,https://www.rumah.com/listing-properti/dijual-rumah-townhouse-palm-07-oleh-tuti-setiyawati-19191916,"Pasar Modern Bintaro Sektor 07, Bintaro, Tangerang Selatan, Banten",4.0,4.0,250 m²,"1,95 M"
22685,https://www.rumah.com/listing-properti/dijual-rumah-siap-huni-1-5-lantai-di-bintaro-jaya-sektor-9-oleh-raumanen-20815559,"Bintaro, Tangerang Selatan, Banten",3.0,2.0,90 m²,"1,69 M"
22031,https://www.rumah.com/listing-properti/dijual-dijual-rumah-murah-dalam-perumahan-area-merpati-raya-ciputat-tangsel-oleh-wachyu-hidayat-21663790,"Ciputat, Tangerang Selatan, Banten",4.0,3.0,210 m²,1 M
10994,https://www.rumah.com/listing-properti/dijual-rumah-dijual-murah-kawasan-mewah-di-anggek-loka-bsd-oleh-atik-salim-20921500,"BSD, Tangerang Selatan, Banten",5.0,3.0,400 m²,"4,2 M"
13202,https://www.rumah.com/listing-properti/dijual-di-jual-rumah-di-alegria-park-bsd-oleh-sally-21748992,"BSD, Tangerang Selatan, Banten",3.0,2.0,81 m²,"1,95 M"
23537,https://www.rumah.com/listing-properti/dijual-rumah-dijual-di-kencana-loka-bsd-siap-huni-5-menit-ke-stasiun-oleh-joanne-ester-21552064,"Widya Kencana, BSD, Tangerang Selatan, Banten",3.0,2.0,110 m²,"1,95 M"
5987,https://www.rumah.com/listing-properti/dijual-rumah-minimalis-2-lantai-murah-di-pamulang-dp-0-kamar-tidur-3-kamar-mandi-3-akses-dekat-tol-oleh-ahmad-yusuf-lubis-21803677,"jln.Pandawa 5, Pamulang, Tangerang Selatan, Banten",3.0,3.0,69 m²,900 jt
6910,https://www.rumah.com/listing-properti/dijual-bsd-oleh-mohamad-nursodik-21078894,"Jalan raya BSD serpong tangerang Selatan, BSD, Tangerang Selatan, Banten",6.0,5.0,200 m²,"1,5 M"
25405,https://www.rumah.com/listing-properti/dijual-kencana-loka-bsd-oleh-ria-rusnofera-21534787,"BSD, Tangerang Selatan, Banten",4.0,3.0,176 m²,"3,3 M"
19811,https://www.rumah.com/listing-properti/dijual-pamulang-oleh-heni-riani-susanti-21686002,"Pamulang, Pamulang, Tangerang Selatan, Banten",2.0,1.0,40 m²,575 jt
10515,https://www.rumah.com/listing-properti/dijual-dijual-rumah-di-sektor-2-bintaro-oleh-hera-21769647,"Bintaro, Tangerang Selatan, Banten",4.0,3.0,103 m²,"2,8 M"
27668,https://www.rumah.com/listing-properti/dijual-hot-sale-bintaro-sektor-2-oleh-santi-21563469,"Bintaro, Tangerang Selatan, Banten",3.0,2.0,200 m²,"2,4 M"
28816,https://www.rumah.com/listing-properti/dijual-serpong-oleh-juliyanto-hamid-21388835,"Serpong, Serpong, Tangerang Selatan, Banten",4.0,2.0,65 m²,400 jt
6203,https://www.rumah.com/listing-properti/dijual-dijual-rumah-siap-huni-posisi-hoek-dalam-cluster-jasmine-residence-bintaro-oleh-yohanes-octavianus-21571667,"Jasmine, Bintaro, Tangerang Selatan, Banten",3.0,2.0,120 m²,"2,05 M"
23709,https://www.rumah.com/listing-properti/dijual-cluster-chalcedony-oleh-chynthia-susanto-21644928,"Gading Serpong, Tangerang Selatan, Banten",5.0,4.0,300 m²,"6,25 M"
5785,https://www.rumah.com/listing-properti/dijual-rumah-siap-huni-dalam-cluster-di-graha-bintaro-hadap-timur-oleh-yuli-yuliana-20016813,"Bintaro, Tangerang Selatan, Banten",3.0,2.0,70 m²,"1,5 M"
8996,https://www.rumah.com/listing-properti/dijual-rumah-dijual-mewah-brand-new-2-lt-di-bintaro-jaya-dekat-tol-bintaro-oleh-tiur-21741151,"Bintaro, Tangerang Selatan, Banten",5.0,6.0,326 m²,"3,9 M"
21645,https://www.rumah.com/listing-properti/dijual-adiyah-residence-oleh-michael-sitepu-21016833,"Jl. Kesadaran, Pamulang, Tangerang Selatan, Banten",3.0,2.0,72 m²,800 jt
26839,https://www.rumah.com/listing-properti/dijual-bintaro-jaya-oleh-vivi-siregar-21421483,"Discovery Bintaro, Bintaro, Tangerang Selatan, Banten",4.0,3.0,161 m²,"4,4 M"
817,https://www.rumah.com/listing-properti/dijual-rumah-semi-furnised-bagus-lokasi-strategis-di-discovery-bintaro-sektor-9-oleh-endang-kumalasari-21784928,"Bintaro, Tangerang Selatan, Banten",4.0,3.0,149 m²,"4,4 M"
693,https://www.rumah.com/listing-properti/dijual-dijual-cepat-rumah-graha-raya-bintaro-cluster-adena-full-renov-oleh-zainuri-21138112,"Graha Raya Bintaro, Serpong Utara, Tangerang Selatan, Banten",3.0,2.0,150 m²,"1,35 M"
19908,https://www.rumah.com/listing-properti/dijual-jual-rumah-minimalis-modern-di-palem-puri-1-ciputat-harga-nego-bisa-kpr-oleh-sarah-maghfiratan-warahmah-20846042,"Palem Puri 1, Ciputat, Tangerang Selatan, Banten",3.0,3.0,82 m²,"1,36 M"
2508,https://www.rumah.com/listing-properti/dijual-dijual-rumah-nyaman-dan-asri-senayan-bintaro-jaya-sektor-9-2636-dn-vv-oleh-heny-purwaningsih-20663510,"Bintaro, Tangerang Selatan, Banten",7.0,5.0,550 m²,10 M
6587,https://www.rumah.com/listing-properti/dijual-granada-at-menaggio-gading-serpong-oleh-adrian-ong-21795505,"Gading Serpong, Tangerang Selatan, Banten",4.0,4.0,140 m²,"3,8 M"
13657,https://www.rumah.com/listing-properti/dijual-dijual-rumah-di-cluster-kebayoran-symphony-bintaro-jaya-siap-huni-dekat-tol-bsd-oleh-dewi-lysbet-21154717,"Bintaro, Tangerang Selatan, Banten",4.0,3.0,240 m²,"7,5 M"
22966,https://www.rumah.com/listing-properti/dijual-dijual-rumah-di-cirendeu-permai-ciputat-tangerang-selatan-oleh-jodi-20985712,"Ciputat Timur, Tangerang Selatan, Banten",3.0,3.0,165 m²,"2,95 M"
10730,https://www.rumah.com/listing-properti/dijual-navapark-bsd-city-oleh-patar-21718854,"Layton navapark bsd city, BSD, Tangerang Selatan, Banten",4.0,5.0,463 m²,"16,785 M"
8633,https://www.rumah.com/listing-properti/dijual-rumah-ciputat-dekat-area-bintaro-dan-station-krl-sudimara-oleh-dadang-rosniandar-dadang-drd-21383443,"jln jombang raya, Ciputat, Tangerang Selatan, Banten",3.0,2.0,100 m²,"1,49 M"
3544,https://www.rumah.com/listing-properti/dijual-rumah-siap-huni-harga-all-in-strategis-di-paradise-serpong-city-bisa-kpr-oleh-astried-21685028,"Paradise Serpong City Cluster Southscape, Setu, Tangerang Selatan, Banten",2.0,3.0,51 m²,"1,08 M"
21677,https://www.rumah.com/listing-properti/dijual-rumah-dijual-dan-disewakan-di-kebayoran-symphoni-bintaro-sektor-7-oleh-heny-purwaningsih-21154016,"Kebayoran Symphony Bintaro Jaya Sektor 7, Bintaro, Tangerang Selatan, Banten",5.0,4.0,290 m²,"8,5 M"
28264,https://www.rumah.com/listing-properti/dijual-cluster-opal-gading-serpong-oleh-ari-21232474,"Gading Serpong, Tangerang Selatan, Banten",2.0,2.0,130 m²,"1,9 M"
19285,https://www.rumah.com/listing-properti/dijual-dijual-rumah-2-lantai-minimalis-4-kamar-di-sektor-9-bintaro-sc-10038-oleh-ade-muliana-21691390,"Sektor 9 Bintaro, Bintaro, Tangerang Selatan, Banten",4.0,3.0,250 m²,"3,3 M"
17024,https://www.rumah.com/listing-properti/dijual-discovery-bintaro-jaya-oleh-nevi-21080831,"Discovery bintaro jaya, Pondok Aren, Tangerang Selatan, Banten",5.0,4.0,224 m²,"4,299999999 M"
16963,https://www.rumah.com/listing-properti/dijual-bintaro-oleh-kenji-haritz-20802003,"Cikini Bintaro Jaya Sektor 7, Bintaro, Tangerang Selatan, Banten",4.0,3.0,450 m²,15 M
